"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinType2","Functional","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","LandSlopeGentle","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","HasShed","Remodeled","RecentRemodel","NewHouse","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasX3SsnPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel"
"2543",85,75,9825,5,5,4,4,162,936,0,0,936,936,0,0,936,1,0,1,0,2,1,4,1,4,1,384,405,0,0,0,0,0,450,8,6,3,3,3,3,2,3,3,4,4,5,1,7,1,3,5,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,14595,936,43,3,40
"2544",20,67,8308,4,6,4,4,20,132,841,115,1088,1088,0,0,1088,0,0,1,0,2,1,4,0,6,2,520,0,0,0,0,0,0,0,6,6,3,4,3,3,0,3,2,3,1,4,2,7,1,3,9,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,13267,1088,47,3,44
"2545",50,74,16287,5,6,2,3,0,130,105,666,901,901,450,0,1351,1,0,1,0,3,1,7,1,5,2,576,0,0,43,0,100,0,0,7,6,3,4,3,3,4,3,2,3,1,5,4,7,1,3,4,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,21584,1351,85,3,57
"2546",20,80,8240,6,6,4,4,198,0,0,1179,1179,1179,0,0,1179,0,0,1,0,2,1,5,0,4,2,622,0,0,0,0,0,0,0,6,6,3,3,3,3,0,3,3,3,1,1,1,1,2,4,9,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,13856,1179,50,3,47
"2547",80,65,6285,6,6,5,5,0,504,0,456,960,1044,0,0,1044,1,0,1,0,3,1,7,1,5,2,528,228,0,0,0,0,0,0,4,6,3,2,3,2,2,3,2,3,3,6,1,7,1,3,8,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,11114,1044,34,3,31
"2548",90,65,9555,5,6,5,5,0,0,0,0,0,1100,1133,0,2233,0,0,2,1,5,2,11,0,5,2,579,0,0,0,0,0,0,0,2,6,3,3,3,4,0,3,2,0,0,1,1,7,2,3,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,14665,2233,31,3,28
"2549",60,60,7023,5,5,6,6,0,611,0,123,734,734,674,0,1408,1,0,2,1,3,1,6,0,6,2,489,0,85,0,0,0,0,0,5,6,3,3,3,3,0,3,3,4,1,6,1,7,2,3,14,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,11941,1408,5,3,1
"2550",20,128,39290,10,5,6,6,1224,4010,0,1085,5095,5095,0,0,5095,1,1,2,1,2,1,15,2,6,3,1154,546,484,0,0,0,0,17000,10,6,5,3,3,3,4,5,4,5,4,6,1,7,2,3,9,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,63206,5095,2,3,-2
"2551",180,35,3675,6,5,6,6,76,467,0,80,547,1072,0,0,1072,1,0,1,0,2,1,5,0,6,2,525,0,44,0,0,0,0,0,5,6,3,3,3,3,0,4,4,4,4,6,1,7,2,3,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,7593,1072,5,3,2
"2552",20,64,6400,5,7,4,6,0,77,831,52,960,960,0,0,960,1,0,1,0,2,1,4,0,4,1,392,144,0,35,0,0,0,0,12,6,3,3,3,3,0,2,4,3,3,3,5,7,1,3,9,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,10875,960,51,3,7
"2553",90,74,6882,4,3,4,4,128,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,4,0,0,0,0,0,0,0,0,0,9,6,3,3,0,0,0,2,2,0,0,1,1,7,0,3,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,9388,1152,55,3,52
"2554",90,52,8741,5,6,3,3,0,0,0,1195,1195,1195,0,0,1195,0,0,2,0,4,2,8,0,3,0,0,118,0,0,0,0,0,0,7,6,3,3,0,0,0,3,2,3,1,1,1,7,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,13691,1195,64,3,57
"2555",40,62,10042,6,8,2,6,0,144,278,238,660,740,125,0,865,1,0,1,0,2,1,4,1,2,1,216,0,0,84,0,0,0,0,8,6,3,3,3,3,4,3,2,3,1,2,5,7,1,3,7,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,13454,865,90,3,12
"2556",20,60,8172,4,5,4,4,0,544,0,224,768,768,0,0,768,0,0,1,0,2,1,4,1,4,1,355,0,0,196,0,0,0,0,7,6,3,3,3,3,2,3,2,3,1,4,1,7,1,2,9,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,11855,768,55,3,52
"2557",20,60,8172,4,5,4,4,0,682,0,182,864,864,0,0,864,1,0,1,0,3,1,5,0,6,2,528,196,0,0,0,0,0,0,10,6,3,3,3,3,0,3,2,3,1,5,1,7,1,3,9,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,12412,864,55,3,52
"2558",90,60,10890,5,6,2,3,0,371,0,925,1296,1296,1296,0,2592,2,0,2,0,6,2,12,0,2,0,0,0,742,240,0,0,0,1512,1,6,3,3,0,0,0,3,1,3,2,3,1,1,0,3,2,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,2,0,19708,2592,87,3,57
"2559",30,54,7223,5,5,2,3,0,319,0,971,1290,1422,0,0,1422,0,0,1,0,3,1,6,0,5,1,352,0,0,64,0,0,0,0,4,6,3,3,3,3,0,3,2,3,2,4,1,7,1,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,3,0,13117,1422,84,3,57
"2560",50,51,6821,6,7,2,6,0,113,0,538,651,759,539,0,1298,0,0,2,0,2,1,8,1,6,1,240,216,0,168,0,0,0,0,8,6,3,3,3,3,4,3,3,3,1,4,1,7,1,3,4,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,3,0,11394,1298,89,3,2
"2561",70,63,4000,7,8,2,6,0,246,0,285,531,567,531,0,1098,1,0,1,0,2,1,5,1,2,1,216,0,0,0,0,0,0,0,6,6,3,3,3,3,4,3,2,4,1,6,1,7,1,2,10,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,3,0,7537,1098,80,3,12
"2562",70,53,6720,6,7,2,3,0,0,0,585,585,851,585,0,1436,0,0,1,0,3,1,7,1,6,1,228,184,0,0,0,0,0,0,4,6,3,3,3,3,4,3,2,3,1,1,1,7,1,3,10,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,3,0,11227,1436,89,3,57
"2563",70,53,7155,6,8,2,5,0,0,0,686,686,686,775,0,1461,0,0,1,0,3,1,6,1,2,1,225,0,0,116,0,0,0,0,7,6,3,3,3,3,4,3,2,3,1,1,1,7,1,2,10,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,3,0,11843,1461,84,3,16
"2564",70,60,7230,7,7,2,6,0,0,0,851,851,867,851,0,1718,0,0,2,1,4,1,8,1,2,2,264,291,0,60,0,153,0,0,10,6,3,3,3,3,3,4,3,3,1,1,1,7,1,4,10,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,3,0,13196,1718,83,3,15
"2565",20,126,13108,5,5,3,3,0,0,0,0,0,1226,0,0,1226,0,0,1,1,2,1,7,1,3,2,400,174,24,120,0,228,0,0,6,6,3,3,3,3,4,3,1,0,0,1,1,3,2,3,9,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,3,0,16632,1226,59,3,56
"2566",50,110,7810,4,6,2,6,0,189,0,741,930,1230,525,0,1755,0,0,2,0,4,1,7,1,2,1,231,0,40,0,0,0,0,0,11,6,3,4,2,3,3,4,4,3,1,6,1,7,1,3,4,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,3,0,13561,1755,80,3,4
"2567",190,79,6221,5,5,3,3,0,533,0,195,728,760,595,0,1355,0,0,2,0,3,1,5,0,4,2,528,0,0,0,0,144,0,0,10,6,3,3,3,3,0,3,4,3,1,2,1,7,1,2,3,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,3,0,11138,1355,69,3,57
"2568",20,70,25485,6,4,4,4,423,540,1020,0,1560,1560,0,0,1560,0,0,1,1,3,1,6,3,4,2,580,0,75,584,0,0,0,0,5,6,3,2,3,3,3,3,2,3,2,2,3,7,1,3,9,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,3,0,33457,1560,50,3,47
"2569",20,70,21579,6,6,4,4,0,813,0,675,1488,1488,0,0,1488,0,1,2,0,3,1,7,2,4,2,552,0,0,216,0,0,0,0,9,6,3,3,3,3,4,3,4,4,1,4,1,7,1,3,9,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,3,0,28369,1488,42,3,39
"2570",160,24,1782,6,6,5,5,0,330,0,186,516,529,516,0,1045,0,0,1,0,2,1,5,1,5,2,462,180,0,0,0,0,0,0,12,6,3,4,3,3,3,3,3,4,1,6,1,7,1,2,11,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,5570,1045,30,3,27
"2571",20,70,17871,4,5,6,6,0,0,0,1680,1680,1680,0,0,1680,0,0,2,0,4,1,7,0,6,2,628,152,0,0,0,0,0,0,6,6,3,3,3,3,0,4,3,4,1,1,1,7,1,3,9,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,3,0,25441,1680,15,3,11
"2572",120,35,3907,8,5,5,5,0,577,0,427,1004,1020,0,0,1020,1,0,1,0,1,1,4,0,5,2,509,135,0,0,0,0,0,0,3,6,3,3,3,3,0,3,3,4,4,6,1,7,1,3,13,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,8634,1020,22,3,19
"2573",20,70,20693,7,5,4,4,652,434,0,1262,1696,1696,0,0,1696,0,0,2,0,3,1,7,2,4,2,625,0,146,0,0,0,0,0,2,6,3,3,3,3,3,3,4,4,1,3,1,7,2,0,9,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,3,0,28970,1696,39,3,36
"2574",20,70,18044,8,5,5,5,0,0,0,279,279,2726,0,0,2726,0,0,2,1,2,1,6,1,5,2,691,216,64,169,0,0,228,0,8,6,4,3,4,4,4,4,3,4,1,1,1,7,2,3,9,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,3,0,25492,2726,24,3,21
"2575",50,50,7000,6,7,3,3,0,375,0,345,720,720,495,0,1215,0,0,1,0,3,1,6,0,4,2,720,0,0,30,0,0,0,0,5,6,3,3,3,3,0,4,3,3,1,5,1,7,2,2,4,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,11670,1215,70,3,57
"2576",50,50,7288,5,7,2,6,0,0,0,936,936,936,665,0,1601,0,0,2,0,3,1,6,0,2,0,0,0,0,0,176,0,0,0,9,6,4,4,0,0,0,3,4,3,1,1,1,7,0,3,4,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,12588,1601,85,3,4
"2577",70,50,9060,5,6,2,6,0,548,0,311,859,942,886,0,1828,0,0,2,0,3,1,6,0,2,2,399.5,174,0,212,0,0,0,0,3,6,3,3,3,3,0,4,4,4,1,5,1,7,2,2,10,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,15269.5,1828,87,3,8
"2578",30,46,3672,5,7,2,3,0,0,0,816,816,816,0,0,816,0,0,1,0,2,1,5,0,2,1,100,0,0,96,0,0,0,0,9,6,3,3,2,2,0,3,4,3,1,1,1,7,1,3,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,7178,816,88,3,57
"2579",50,64,11067,2,4,3,3,0,0,0,0,0,640,0,205,845,0,0,1,0,1,1,4,0,3,1,256,48,0,0,0,0,0,0,3,6,3,3,3,2,0,3,4,0,0,1,1,2,1,3,4,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,13125,640,71,3,57
"2580",190,75,8250,5,6,1,6,0,0,0,957,957,1034,957,0,1991,0,0,2,0,4,2,9,0,1,0,0,0,0,133,0,0,0,0,6,6,3,4,0,0,0,3,1,3,1,1,1,7,0,3,3,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,14354,1991,115,3,1
"2581",20,65,6565,4,6,4,5,0,967,0,106,1073,1073,0,0,1073,1,0,1,0,3,1,6,0,5,2,720,0,444,0,0,0,0,0,8,6,3,3,3,3,0,3,3,3,1,6,1,7,1,3,9,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,12086,1073,53,3,27
"2582",30,60,6060,5,9,2,6,0,737,0,100,837,1001,0,0,1001,0,0,1,0,2,1,5,0,2,1,216,154,0,42,86,0,0,0,11,6,4,3,3,1,0,4,4,3,1,5,1,7,1,3,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,10294,1001,80,3,0
"2583",120,59,5568,8,5,6,6,473,1573,0,0,1573,1625,0,0,1625,1,1,2,0,2,1,5,1,6,2,495,123,0,0,0,153,0,0,10,6,4,3,3,3,4,4,3,4,4,6,1,7,2,3,13,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,3,1,13267,1625,4,3,0
"2584",85,74,12150,6,6,5,5,0,1001,0,0,1001,1299,0,0,1299,1,0,2,0,2,1,5,1,5,2,486,84,0,222,0,0,0,0,1,6,3,3,3,3,1,4,2,4,3,6,1,7,1,2,5,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,2,0,17616,1299,31,3,28
"2585",20,80,10000,5,5,6,6,166,585,0,856,1441,1392,0,0,1392,0,0,2,0,3,1,6,1,6,3,650,168,49,0,0,0,0,0,12,6,4,3,3,3,4,4,4,4,1,6,1,7,2,3,9,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,16779,1392,8,3,5
"2586",20,44,12864,7,5,6,6,0,1392,0,17,1409,1409,0,0,1409,1,0,1,1,1,1,4,1,6,2,576,0,144,0,0,145,0,0,7,6,4,3,3,3,4,4,4,4,1,6,1,7,1,3,9,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,2,0,19409,1409,8,3,5
"2587",20,74,9928,7,5,5,6,0,1239,0,215,1454,1478,0,0,1478,1,0,2,0,3,1,6,1,5,2,506,114,22,0,0,0,0,0,5,6,3,3,3,3,3,3,2,4,1,6,1,7,1,3,9,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,2,0,16508,1478,19,3,15
"2588",80,74,8750,7,6,5,5,50,224,530,98,852,918,0,0,918,0,1,1,0,3,0,4,0,5,1,360,192,84,0,0,0,0,0,3,6,3,3,3,3,0,3,2,3,3,3,6,7,1,3,8,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,13050,918,35,3,32
"2589",85,82,8410,6,6,5,5,0,924,0,46,970,1026,0,0,1026,1,0,1,0,2,1,5,1,5,2,528,193,0,0,0,0,0,0,4,6,3,3,3,3,1,3,2,4,3,5,1,7,1,3,5,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,0,13205,1026,36,3,33
"2590",120,46,4054,7,6,5,5,352,949,0,552,1501,1501,0,0,1501,1,0,2,0,2,1,5,2,5,2,512,240,0,0,0,0,0,0,10,6,4,3,3,3,3,4,4,4,3,6,1,7,2,3,13,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,3,0,11208,1501,23,3,20
"2591",20,149,19958,6,8,4,6,1224,0,0,585,585,2279,0,0,2279,0,0,2,1,4,1,7,1,4,2,461,274,0,0,0,138,0,0,7,6,3,4,3,3,4,4,3,3,1,1,1,7,1,4,9,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,3,0,27932,2279,52,3,12
"2592",20,67,8368,7,5,6,6,0,0,0,1689,1689,1689,0,0,1689,0,0,2,0,3,1,7,0,6,2,433,100,39,0,0,0,0,0,4,6,4,3,3,3,0,4,4,4,1,1,1,7,2,3,9,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,3,1,15763,1689,4,3,0
"2593",20,68,8298,8,5,6,6,0,583,0,963,1546,1564,0,0,1564,0,0,2,0,2,1,6,1,16,2,502,132,0,0,0,0,0,0,9,6,4,3,3,3,4,5,4,4,3,6,1,7,1,3,9,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,3,1,15220,1564,4,3,0
"2594",20,42,10331,7,7,5,5,0,215,80,970,1265,1240,0,0,1240,0,1,2,0,3,1,6,0,5,2,528,232,0,0,0,0,0,0,7,6,3,3,3,3,0,4,3,4,1,5,4,7,1,3,9,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,3,0,16143,1240,25,3,22
"2595",20,82,6718,8,5,6,6,86,250,0,1017,1267,1312,0,0,1312,0,0,2,0,2,1,5,0,6,2,471,256,28,0,0,0,0,0,1,6,4,3,3,3,0,4,4,5,2,6,1,7,1,3,9,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,3,0,12799,1312,9,3,6
"2596",20,80,11305,8,5,6,6,886,1329,0,593,1922,1922,0,0,1922,1,0,2,0,2,1,6,1,6,3,692,201,64,0,0,0,0,0,4,6,4,3,3,3,5,4,4,4,3,6,1,7,2,3,9,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,3,0,20916,1922,8,3,5
"2597",20,82,7777,6,5,6,6,203,0,0,1491,1491,1491,0,0,1491,0,0,2,0,3,1,7,1,6,2,571,0,35,0,0,0,0,0,11,6,4,3,3,3,3,3,4,5,1,1,1,7,2,3,9,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,3,0,14632,1491,14,3,11
"2598",60,82,11800,7,5,6,6,94,766,0,356,1122,1146,1340,0,2486,1,0,3,1,5,1,10,1,6,2,452,143,32,0,0,0,0,0,7,6,4,3,3,3,4,4,4,4,4,6,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,3,0,19819,2486,7,3,3
"2599",20,85,12633,10,5,6,6,242,0,0,1824,1824,1824,0,0,1824,0,0,2,0,3,1,8,1,6,3,932,160,36,0,0,108,0,0,9,6,5,3,3,3,4,5,4,5,4,1,1,7,2,3,9,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,3,1,21492,1824,4,3,0
"2600",20,200,43500,3,5,4,4,0,0,0,0,0,2034,0,0,2034,0,0,1,0,2,1,9,0,4,4,1041,483,266,0,0,0,561,0,6,6,3,3,3,3,0,3,4,0,0,1,1,3,1,4,9,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,2,0,50119,2034,57,3,54
"2601",120,62,6710,6,5,6,6,134,16,904,0,920,936,0,0,936,2,0,0,1,0,1,3,0,6,2,460,0,40,0,0,0,0,0,6,6,3,3,3,3,0,3,4,5,3,3,6,7,2,3,13,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,2,0,11118,936,14,3,10
"2602",160,21,1504,4,4,5,5,0,252,0,294,546,546,546,0,1092,0,0,1,1,3,1,5,0,5,1,253,0,0,0,0,0,0,0,5,6,3,3,3,3,0,3,2,3,1,4,1,7,1,3,11,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,5054,1092,38,3,35
"2603",180,21,1533,4,5,4,4,0,503,0,27,530,530,462,0,992,1,0,1,0,2,1,4,0,4,1,297,112,97,0,0,0,0,0,7,6,3,3,3,3,0,3,2,4,3,6,1,7,2,3,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,5104,992,40,3,37
"2604",160,21,1495,4,6,4,4,189,384,0,162,546,546,546,0,1092,0,0,1,1,3,1,5,0,4,0,0,0,64,0,0,0,0,0,5,6,3,3,0,0,0,3,4,3,1,5,1,7,0,3,11,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,5045,1092,40,3,37
"2605",160,21,1890,4,3,5,5,0,0,0,546,546,546,546,0,1092,0,0,1,1,3,1,6,0,5,1,286,0,0,0,0,0,0,0,4,6,3,3,3,3,0,3,4,3,1,1,1,7,1,0,11,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,5473,1092,34,3,31
"2606",85,72,9129,5,5,5,5,144,923,0,0,923,1008,0,0,1008,1,0,1,0,1,1,4,1,5,2,678,201,66,0,0,0,0,0,7,6,3,3,3,3,2,4,2,4,3,6,1,7,2,2,5,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,14152,1008,33,3,30
"2607",80,74,15957,6,6,5,5,0,1148,0,96,1244,1356,0,0,1356,2,0,2,0,3,1,6,1,5,2,528,1424,0,0,0,0,0,0,9,6,3,3,3,3,3,3,2,4,4,6,1,7,2,2,8,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,0,23183,1356,33,3,30
"2608",20,61,33983,5,6,5,6,0,1112,0,48,1160,1676,0,0,1676,1,0,1,1,3,1,6,2,5,2,672,690,90,0,0,0,0,0,5,6,3,2,3,3,3,4,2,3,2,5,1,4,1,4,9,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,2,0,41168,1676,33,3,13
"2609",60,68,8286,5,7,5,5,0,531,0,185,716,716,716,0,1432,1,0,1,1,3,1,6,1,5,2,531,0,136,0,0,240,0,0,6,6,3,3,3,3,4,3,4,4,1,3,1,7,2,4,14,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,2,0,13557,1432,33,3,30
"2610",85,50,6723,5,7,4,4,0,796,0,0,796,796,0,0,796,0,1,1,0,2,1,5,0,4,0,0,129,0,0,0,0,0,0,9,6,3,3,0,0,0,3,2,4,3,6,1,7,0,0,5,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,0,10086,796,39,3,36
"2611",20,124,27697,4,3,4,4,198,811,0,585,1396,1608,0,0,1608,0,0,1,0,3,1,6,0,4,1,444,152,38,0,0,0,0,0,11,6,3,3,3,2,0,3,2,3,1,4,1,7,1,3,9,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,34661,1608,49,3,46
"2612",20,74,11000,5,6,5,6,0,1090,0,0,1090,1178,0,0,1178,1,0,1,1,3,1,6,0,5,2,502,0,44,0,0,88,0,0,6,6,3,3,3,3,0,3,2,4,1,2,1,7,1,2,9,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,2,0,16244,1178,34,3,4
"2613",20,65,11625,5,7,5,5,0,596,0,220,816,816,0,0,816,1,0,1,0,2,1,4,0,5,1,264,330,0,0,0,0,0,0,5,6,3,3,3,3,0,3,2,4,1,5,1,7,2,2,9,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,2,0,15548,816,27,3,24
"2614",20,62,10447,5,6,5,5,0,516,0,348,864,887,0,0,887,0,1,1,0,3,1,5,0,5,1,288,140,0,0,0,0,0,0,12,6,3,3,3,3,0,3,2,3,1,5,1,7,1,3,9,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,0,14439,887,26,3,23
"2615",20,73,11027,6,5,4,4,28,468,539,171,1178,1293,0,0,1293,1,0,2,0,2,1,5,0,4,2,452,280,0,0,0,0,0,0,5,6,3,3,3,3,0,3,3,3,1,4,3,7,1,3,9,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,16802,1293,56,4,52
"2616",20,85,10533,6,6,4,4,244,773,0,235,1008,1024,0,0,1024,1,0,1,0,2,1,5,2,4,1,313,0,0,0,0,280,0,0,8,6,3,4,3,3,3,4,2,3,1,3,1,7,1,3,9,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,2,0,15519,1024,54,4,50
"2617",20,73,11765,5,5,4,4,302,1127,0,490,1617,1797,0,0,1797,0,0,1,1,3,1,7,1,4,3,963,0,0,0,0,0,0,0,6,6,3,3,3,3,3,3,1,3,2,3,1,7,1,3,9,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,2,0,19931,1797,53,4,49
"2618",20,73,39384,6,6,4,4,902,1110,0,595,1705,1390,0,0,1390,1,0,1,1,1,1,4,2,4,2,550,0,189,0,0,0,0,0,10,6,3,3,3,3,4,5,4,4,4,5,1,3,1,3,9,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,2,0,47288,1390,53,4,49
"2619",20,90,11727,7,6,4,4,434,0,0,1851,1851,1851,0,0,1851,0,0,2,0,3,1,8,1,4,2,506,0,146,0,0,0,0,0,3,6,3,4,3,3,3,3,3,3,2,1,1,7,2,3,9,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,2,0,20307,1851,41,4,37
"2620",60,60,8238,6,5,6,6,0,700,0,113,813,813,712,0,1525,1,0,2,1,3,1,6,1,6,2,400,421,72,0,0,0,0,0,5,6,3,3,3,3,3,3,4,3,1,6,1,7,2,3,14,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,2,0,13867,1525,13,4,8
"2621",60,64,13041,6,5,6,6,0,0,0,781,781,781,890,0,1671,0,0,2,1,3,1,7,1,6,2,423,0,84,0,0,0,0,0,2,6,3,3,3,3,3,3,3,4,1,1,1,7,2,3,14,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,2,0,18516,1671,15,4,11
